decile,mean,std,count
1,-6.885696795191748e-05,0.005575433057168093,361171
2,-5.1885768769938844e-05,0.005466356621793275,359267
3,-2.3814292772524404e-05,0.00542049389403048,358914
4,-2.011251988409424e-05,0.0054831410059331415,359236
5,-1.0715488136393224e-05,0.005533698869328637,359667
6,-1.7771879610373444e-05,0.005623184288317794,358523
7,-2.5838295997449298e-05,0.00579912689435165,358883
8,1.650722189734528e-05,0.006027926147976329,359267
9,5.1788962997590524e-05,0.0064683682953760695,358914
10,0.00015039838639584421,0.007827494620570783,360793
top_minus_bottom,0.0002192553543477617,,
