decile,mean,std,count
1,-1.5879452436159394e-05,0.006542114423780663,168047
2,5.453503361571115e-06,0.0063544811381291855,167157
3,1.1510973017306975e-05,0.006274888706001102,166998
4,2.281276976409233e-06,0.0063475922365103885,167152
5,2.40470727927043e-05,0.0064607481250836055,167332
6,-7.453507532148817e-06,0.006537763992503872,166803
7,-3.6280177160146055e-05,0.006783383102826792,166995
8,-2.4789554725332658e-05,0.007110066961474781,167155
9,1.4695566279918476e-05,0.007695206341657392,167000
10,2.633586039642557e-05,0.009388043042489575,167864
top_minus_bottom,4.2215312832584966e-05,,
