decile,mean,std,count,score_col
1,-1.7082063826197847e-05,0.00633589350609251,168074,score_baseline
2,-9.027434528007952e-07,0.0061077272811618935,167183,score_baseline
3,2.1030781046877175e-06,0.0060375312852867825,167024,score_baseline
4,-1.300050479297413e-05,0.006137101902127744,167178,score_baseline
5,9.184745116052354e-06,0.006297666068154265,167356,score_baseline
6,-7.082449630507636e-07,0.0064094941585913345,166833,score_baseline
7,-3.80924006019172e-05,0.00660246426653575,167016,score_baseline
8,-4.431824796045282e-06,0.0069723937524713625,167186,score_baseline
9,2.3038913344601846e-05,0.007563492309086639,167024,score_baseline
10,3.978838782659865e-05,0.009218177618256208,167890,score_baseline
top_minus_bottom,5.687045165279649e-05,,,score_baseline
1,-0.0001243853463869655,0.006263078790272781,168074,score_elastic_net
2,-0.00010207619776909009,0.005874947400274789,167183,score_elastic_net
3,-5.7713538274105425e-05,0.005876470885255884,167024,score_elastic_net
4,-4.675216987588467e-05,0.005902754929382057,167178,score_elastic_net
5,-1.743640068709164e-05,0.006062957866936342,167356,score_elastic_net
6,1.3375200028340691e-05,0.0062876187174681865,166833,score_elastic_net
7,4.096767006429577e-05,0.006599121160280682,167016,score_elastic_net
8,6.492096165119559e-05,0.006959849267215873,167186,score_elastic_net
9,7.484178358243671e-05,0.007744737667777198,167024,score_elastic_net
10,0.0001543688316182623,0.009757748440264988,167890,score_elastic_net
top_minus_bottom,0.0002787541780052278,,,score_elastic_net
1,-6.047583804319557e-05,0.0059562967338912575,168074,score_random_forest
2,-6.263348018807514e-05,0.005584173721454857,167183,score_random_forest
3,-4.444709118381507e-05,0.005648898139460097,167024,score_random_forest
4,-4.783690231932958e-05,0.0058236299583250845,167178,score_random_forest
5,-1.3998263059487026e-05,0.005887637115777887,167356,score_random_forest
6,4.588360498697741e-06,0.006228334610924946,166833,score_random_forest
7,4.750205687712408e-05,0.006447995880073079,167016,score_random_forest
8,1.240922707343878e-05,0.007116117042188681,167186,score_random_forest
9,3.9205025297835104e-05,0.008159555382782117,167024,score_random_forest
10,0.00012554320320835288,0.01009389153142252,167890,score_random_forest
top_minus_bottom,0.00018601904125154845,,,score_random_forest
