decile,mean,std,count
1,-0.0001243853463869655,0.006263078790272781,168074
2,-0.00010207619776909009,0.005874947400274789,167183
3,-5.7713538274105425e-05,0.005876470885255884,167024
4,-4.675216987588467e-05,0.005902754929382057,167178
5,-1.743640068709164e-05,0.006062957866936342,167356
6,1.3375200028340691e-05,0.0062876187174681865,166833
7,4.096767006429577e-05,0.006599121160280682,167016
8,6.492096165119559e-05,0.006959849267215873,167186
9,7.484178358243671e-05,0.007744737667777198,167024
10,0.0001543688316182623,0.009757748440264988,167890
top_minus_bottom,0.0002787541780052278,,
