decile,mean,std,count
1,-6.047583804319557e-05,0.0059562967338912575,168074
2,-6.263348018807514e-05,0.005584173721454857,167183
3,-4.444709118381507e-05,0.005648898139460097,167024
4,-4.783690231932958e-05,0.0058236299583250845,167178
5,-1.3998263059487026e-05,0.005887637115777887,167356
6,4.588360498697741e-06,0.006228334610924946,166833
7,4.750205687712408e-05,0.006447995880073079,167016
8,1.240922707343878e-05,0.007116117042188681,167186
9,3.9205025297835104e-05,0.008159555382782117,167024
10,0.00012554320320835288,0.01009389153142252,167890
top_minus_bottom,0.00018601904125154845,,
