feature,available_at_1550,timing
feat_r_cc_lag1,True,Close-dependent inputs end at date t-1.
feat_r_id_lag1,True,Close-dependent inputs end at date t-1.
feat_momentum_on_5,True,"Includes r_ON,t, known at the opening auction on date t."
feat_momentum_id_5,True,Close-dependent inputs end at date t-1.
feat_vol20,True,Step 2 rolling volatility through date t-1.
feat_vol20_on,True,"Includes r_ON,t, known at the opening auction on date t."
feat_vol20_id,True,Close-dependent inputs end at date t-1.
feat_range_lag1,True,Close-dependent inputs end at date t-1.
feat_jump_lag1,True,Close-dependent inputs end at date t-1.
feat_log_adv20_lag1,True,Close-dependent inputs end at date t-1.
feat_log_mcap_lag1,True,Close-dependent inputs end at date t-1.
feat_turnover20,True,Close-dependent inputs end at date t-1.
feat_amihud20,True,Close-dependent inputs end at date t-1.
feat_price_lag1,True,Close-dependent inputs end at date t-1.
feat_dsi_lag1,True,Close-dependent inputs end at date t-1.
feat_dtcn_lag1,True,Close-dependent inputs end at date t-1.
feat_ddtcn_lag1,True,Close-dependent inputs end at date t-1.
feat_htb_flag_lag1,True,Close-dependent inputs end at date t-1.
feat_piot_norm_lag1,True,Close-dependent inputs end at date t-1.
feat_short_interest_lag1,True,Close-dependent inputs end at date t-1.
feat_asset_turnover_ratio_lag1,True,Close-dependent inputs end at date t-1.
feat_current_liabilities_lag1,True,Close-dependent inputs end at date t-1.
feat_ev_to_ebit_lag1,True,Close-dependent inputs end at date t-1.
feat_gross_profit_margin_lag1,True,Close-dependent inputs end at date t-1.
feat_interest_expenses_net_lag1,True,Close-dependent inputs end at date t-1.
feat_long_term_debt_lag1,True,Close-dependent inputs end at date t-1.
feat_net_cash_flow_oper_lag1,True,Close-dependent inputs end at date t-1.
feat_net_debt_to_equity_lag1,True,Close-dependent inputs end at date t-1.
feat_net_income_before_extr_lag1,True,Close-dependent inputs end at date t-1.
feat_price_to_book_lag1,True,Close-dependent inputs end at date t-1.
feat_total_assets_lag1,True,Close-dependent inputs end at date t-1.
feat_total_curr_assets_lag1,True,Close-dependent inputs end at date t-1.
feat_epsp_lag1,True,Close-dependent inputs end at date t-1.
feat_epsf_lag1,True,Close-dependent inputs end at date t-1.
feat_reps1_lag1,True,Close-dependent inputs end at date t-1.
feat_repsf4_lag1,True,Close-dependent inputs end at date t-1.
feat_sue_lag1,True,Close-dependent inputs end at date t-1.
feat_inesp_lag1,True,Close-dependent inputs end at date t-1.
feat_inesn_lag1,True,Close-dependent inputs end at date t-1.
feat_reps41_lag1,True,Close-dependent inputs end at date t-1.
feat_repsfs_lag1,True,Close-dependent inputs end at date t-1.
feat_repsfl_lag1,True,Close-dependent inputs end at date t-1.
feat_nspc5_lag1,True,Close-dependent inputs end at date t-1.
feat_deps_lag1,True,Close-dependent inputs end at date t-1.
feat_value_mean_eps_lag1,True,Close-dependent inputs end at date t-1.
feat_value_smart_eps_lag1,True,Close-dependent inputs end at date t-1.
feat_value_split_adj_mean_eps_lag1,True,Close-dependent inputs end at date t-1.
feat_value_split_adj_smart_eps_lag1,True,Close-dependent inputs end at date t-1.
feat_valuation_score_lag1,True,Close-dependent inputs end at date t-1.
feat_quality_score_lag1,True,Close-dependent inputs end at date t-1.
feat_health_score_lag1,True,Close-dependent inputs end at date t-1.
feat_momentum_score_lag1,True,Close-dependent inputs end at date t-1.
feat_final_score_clean_lag1,True,Close-dependent inputs end at date t-1.
feat_score_velocity_lag1,True,Close-dependent inputs end at date t-1.
feat_score_acceleration_lag1,True,Close-dependent inputs end at date t-1.
feat_regime_break_lag1,True,Close-dependent inputs end at date t-1.
feat_value_trap_lag1,True,Close-dependent inputs end at date t-1.
feat_downgrade_prob_1m_lag1,True,Close-dependent inputs end at date t-1.
feat_downgrade_prob_2m_lag1,True,Close-dependent inputs end at date t-1.
feat_downgrade_prob_3m_lag1,True,Close-dependent inputs end at date t-1.
feat_downgrade_prob_6m_lag1,True,Close-dependent inputs end at date t-1.
feat_upgrade_prob_1m_lag1,True,Close-dependent inputs end at date t-1.
feat_upgrade_prob_2m_lag1,True,Close-dependent inputs end at date t-1.
feat_upgrade_prob_3m_lag1,True,Close-dependent inputs end at date t-1.
feat_upgrade_prob_6m_lag1,True,Close-dependent inputs end at date t-1.
